title,topic,pred_val,authors,journal,links,full_title,abstract
protective effect glycyrrhiza glabra roots extract bone mineral density ovariectomized rats,BONE,20.4% GAIT/LOCOMOTION; 19.5% METHODS; 20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Galanis D, Soultanis K, Lelovas P, Zervas A, Papadopoulos P, Galanos A, Argyropoulou K, Makropoulou M, Patsaki A, Passali C, Tsingotjidou A, Kourkoulis S, Mitakou S, Dontas I,",*BioMedicine*,* [Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.](https://www.ncbi.nlm.nih.gov/pubmed/31124454),Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
clinical automated gait analysis patients vestibular cerebellar functional gait disorders perspectives limitations,GAIT/LOCOMOTION,21.7% CELLULAR/SUBCELLULAR; 16.3% TENDON/LIGAMENT,"Schniepp R, Möhwald K, Wuehr M,",*Journal of neurology*,"* [Clinical and automated gait analysis in patients with vestibular, cerebellar, and functional gait disorders: perspectives and limitations.](https://www.ncbi.nlm.nih.gov/pubmed/31134375)","Clinical and automated gait analysis in patients with vestibular, cerebellar, and functional gait disorders: perspectives and limitations.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
muscle specific indices characterise functional behaviour human lower limb muscles locomotion,GAIT/LOCOMOTION,17.5% METHODS; 13.6% MODELING,"Lai AKM, Biewener AA, Wakeling JM,",*Journal of biomechanics*,* [Muscle-specific indices to characterise the functional behaviour of human lower-limb muscles during locomotion.](https://www.ncbi.nlm.nih.gov/pubmed/31036379),Muscle-specific indices to characterise the functional behaviour of human lower-limb muscles during locomotion.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
goats decrease hindlimb stiffness walking compliant surfaces,GAIT/LOCOMOTION,39.1% CELLULAR/SUBCELLULAR; 34.1% NEURAL,"Clites TR, Arnold AS, Singh NM, Kline E, Chen H, Tugman C, Billadeau B, Biewener AA, Herr HM,",*The Journal of experimental biology*,* [Goats decrease hindlimb stiffness when walking over compliant surfaces.](https://www.ncbi.nlm.nih.gov/pubmed/31085599),Goats decrease hindlimb stiffness when walking over compliant surfaces.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
locomotor kinematics emg activity quadrupedal vs bipedal gait japanese macaque,GAIT/LOCOMOTION,35.6% COMPARATIVE; 25.8% NEURAL,"Higurashi Y, Maier MA, Nakajima K, Morita K, Fujiki S, Aoi S, Mori F, Murata A, Inase M,",*Journal of neurophysiology*,* [Locomotor kinematics and EMG activity during quadrupedal vs. bipedal gait in the Japanese macaque.](https://www.ncbi.nlm.nih.gov/pubmed/31116630),Locomotor kinematics and EMG activity during quadrupedal vs. bipedal gait in the Japanese macaque.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
older adults cope cognitive complexity environmental constraints dual task walking role executive function involvement,GAIT/LOCOMOTION,17.4% COMPARATIVE; 15.2% EVOLUTION/ANTHROPOLOGY,"Forte R, Pesce C, Di Baldassarre A, Shea J, Voelcker-Rehage C, Capranica L, Condello G,",*International journal of environmental research and public health*,* [How Older Adults Cope with Cognitive Complexity and Environmental Constraints during Dual-Task Walking: The Role of Executive Function Involvement.](https://www.ncbi.nlm.nih.gov/pubmed/31126116),How Older Adults Cope with Cognitive Complexity and Environmental Constraints during Dual-Task Walking: The Role of Executive Function Involvement.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
effects medial knee unloading implant tibiofemoral joint mechanics walking,JOINT/CARTILAGE,38.5% VETERINARY/AGRICULTURAL; 26.3% COMPARATIVE,"Morgan OJ, Hillstrom HJ, Ranawat A, Fragomen AT, Rozbruch SR, Hillstrom R,",*Journal of orthopaedic research : official publication of the Orthopaedic Research Society*,* [Effects of a medial knee unloading implant on tibiofemoral joint mechanics during walking.](https://www.ncbi.nlm.nih.gov/pubmed/31119801),Effects of a medial knee unloading implant on tibiofemoral joint mechanics during walking.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
contrast enhanced computed tomography scoring system distinguishing early osteoarthritis disease states feasibility study,JOINT/CARTILAGE,50.3% ORTHOPAEDICS/SURGERY; 36.4% BONE,"Stewart RC, Nelson BB, Kawcak CE, Freedman JD, Snyder BD, Goodrich LR, Grinstaff MW,",*Journal of orthopaedic research : official publication of the Orthopaedic Research Society*,* [A Contrast-Enhanced Computed Tomography Scoring System for Distinguishing Early Osteoarthritis Disease States: A Feasibility Study.](https://www.ncbi.nlm.nih.gov/pubmed/31136003),A Contrast-Enhanced Computed Tomography Scoring System for Distinguishing Early Osteoarthritis Disease States: A Feasibility Study.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
bilateral anterior elevation prosthesis boosts chondrocytes proliferation mice mandibular condyle,JOINT/CARTILAGE,33.4% TENDON/LIGAMENT; 25.0% JOINT/CARTILAGE,"Liu Q, Yang HX, Duan J, Zhang HY, Xie MJ, Ren HT, Zhang M, Zhang J, Lu L, Liu XD, Yu SB, Wang MQ,",*Oral diseases*,* [Bilateral anterior elevation prosthesis boosts chondrocytes proliferation in mice mandibular condyle.](https://www.ncbi.nlm.nih.gov/pubmed/31132303),Bilateral anterior elevation prosthesis boosts chondrocytes proliferation in mice mandibular condyle.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
small sized lightweight flexible triboelectric nanogenerator enhanced ptfe pdms nanocomposite electret,METHODS,19.9% SPORT/EXERCISE; 19.6% COMPARATIVE,"Li ZB, Li HY, Fan YJ, Liu L, Chen YH, Zhang C, Zhu G,",*ACS applied materials & interfaces*,"* [Small-Sized, Lightweight, and Flexible Triboelectric Nanogenerator Enhanced by PTFE/PDMS Nanocomposite Electret.](https://www.ncbi.nlm.nih.gov/pubmed/31081607)","Small-Sized, Lightweight, and Flexible Triboelectric Nanogenerator Enhanced by PTFE/PDMS Nanocomposite Electret.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
validity reliability shoe embedded sensor module measuring foot progression angle ground walking,METHODS,20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Charlton JM, Xia H, Shull PB, Hunt MA,",*Journal of biomechanics*,* [Validity and reliability of a shoe-embedded sensor module for measuring foot progression angle during over-ground walking.](https://www.ncbi.nlm.nih.gov/pubmed/31047695),Validity and reliability of a shoe-embedded sensor module for measuring foot progression angle during over-ground walking.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
resolving form structure function relationships plants mri biomimetic transfer,METHODS,55.0% REHABILITATION; 44.1% GAIT/LOCOMOTION,"Hesse L, Leupold J, Poppinga S, Wick M, Strobel K, Masselter T, Speck T,",*Integrative and comparative biology*,* [Resolving form-structure-function relationships in plants with MRI for biomimetic transfer.](https://www.ncbi.nlm.nih.gov/pubmed/31120532),Resolving form-structure-function relationships in plants with MRI for biomimetic transfer.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
viscoelastic shear thinning effects aqueous exopolymer solution disk sphere settling,MODELING,21.6% CELLULAR/SUBCELLULAR; 15.5% COMPARATIVE,"Mrokowska MM, Krztoń-Maziopa A,",*Scientific reports*,* [Viscoelastic and shear-thinning effects of aqueous exopolymer solution on disk and sphere settling.](https://www.ncbi.nlm.nih.gov/pubmed/31133719),Viscoelastic and shear-thinning effects of aqueous exopolymer solution on disk and sphere settling.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
